size, bucket_size, time_ns, checksum
33554432, 200, 20.480000, 25725
33554432, 200, 19.200001, 26662
33554432, 200, 19.200001, 24921
33554432, 200, 19.200001, 24115
33554432, 200, 15.360000, 25081
33554432, 200, 20.480000, 25468
33554432, 200, 20.480000, 24584
33554432, 200, 20.480000, 25452
33554432, 200, 15.360000, 24843
33554432, 200, 19.200001, 25595
33554432, 200, 19.200001, 25298
33554432, 200, 19.200001, 24429
33554432, 200, 20.480000, 27477
33554432, 200, 15.360000, 23876
33554432, 200, 20.480000, 25736
33554432, 200, 19.200001, 26531
33554432, 200, 20.480000, 27336
33554432, 200, 20.480000, 25416
33554432, 200, 20.480000, 24798
33554432, 200, 15.360000, 25186
33554432, 200, 20.480000, 24113
33554432, 200, 19.200001, 24758
33554432, 200, 19.200001, 24862
33554432, 200, 14.080000, 26158
33554432, 200, 19.200001, 25487
33554432, 200, 20.480000, 25722
33554432, 200, 20.480000, 27192
33554432, 200, 15.360000, 26673
33554432, 200, 20.480000, 25813
33554432, 200, 19.200001, 26825
33554432, 200, 19.200001, 25411
33554432, 200, 19.200001, 27013
33554432, 200, 20.480000, 25947
33554432, 200, 20.480000, 27147
33554432, 200, 20.480000, 26477
33554432, 200, 20.480000, 27246
33554432, 200, 15.360000, 26220
33554432, 200, 19.200001, 26211
33554432, 200, 19.200001, 25437
33554432, 200, 20.480000, 25429
33554432, 200, 20.480000, 25424
33554432, 200, 15.360000, 25245
33554432, 200, 20.480000, 26977
33554432, 200, 20.480000, 25516
33554432, 200, 19.200001, 25293
33554432, 200, 19.200001, 24607
33554432, 200, 20.480000, 24931
33554432, 200, 15.360000, 25473
33554432, 200, 20.480000, 25454
33554432, 200, 20.480000, 27192
33554432, 200, 20.480000, 25661
33554432, 200, 19.200001, 27853
33554432, 200, 19.200001, 25845
33554432, 200, 15.360000, 25729
33554432, 200, 20.480000, 24040
33554432, 200, 20.480000, 24149
33554432, 200, 20.480000, 26745
33554432, 200, 20.480000, 24936
33554432, 200, 14.080000, 24456
33554432, 200, 19.200001, 26414
33554432, 200, 19.200001, 24720
33554432, 200, 20.480000, 25290
33554432, 200, 20.480000, 25797
33554432, 200, 15.360000, 26168
33554432, 200, 20.480000, 27354
33554432, 200, 19.200001, 25466
33554432, 200, 19.200001, 27342
33554432, 200, 19.200001, 25462
33554432, 200, 20.480000, 27202
33554432, 200, 20.480000, 25703
33554432, 200, 20.480000, 26101
33554432, 200, 20.480000, 25650
33554432, 200, 19.200001, 25756
33554432, 200, 14.080000, 25086
33554432, 200, 19.200001, 25834
33554432, 200, 20.480000, 25034
33554432, 200, 20.480000, 25293
33554432, 200, 20.480000, 26822
33554432, 200, 20.480000, 24759
33554432, 200, 15.360000, 23665
33554432, 200, 19.200001, 24782
33554432, 200, 19.200001, 26627
33554432, 200, 20.480000, 25287
33554432, 200, 20.480000, 27065
33554432, 200, 15.360000, 24604
33554432, 200, 15.360000, 23725
33554432, 200, 20.480000, 27127
33554432, 200, 19.200001, 26335
33554432, 200, 19.200001, 25480
33554432, 200, 20.480000, 25531
33554432, 200, 15.360000, 24884
33554432, 200, 20.480000, 25039
33554432, 200, 20.480000, 26849
33554432, 200, 20.480000, 22994
33554432, 200, 19.200001, 26682
33554432, 200, 14.080000, 26988
33554432, 200, 19.200001, 25257
33554432, 200, 20.480000, 26606
33554432, 200, 20.480000, 23438
33554432, 200, 20.480000, 25435
33554432, 200, 15.360000, 24540
33554432, 200, 15.360000, 25801
33554432, 200, 19.200001, 23089
33554432, 200, 19.200001, 24571
33554432, 200, 20.480000, 25101
33554432, 200, 20.480000, 24951
33554432, 200, 15.360000, 25951
33554432, 200, 20.480000, 24865
33554432, 200, 20.480000, 26391
33554432, 200, 19.200001, 25852
33554432, 200, 19.200001, 22868
33554432, 200, 20.480000, 24346
33554432, 200, 15.360000, 26470
33554432, 200, 20.480000, 25379
33554432, 200, 20.480000, 25817
33554432, 200, 20.480000, 24598
33554432, 200, 19.200001, 24990
33554432, 200, 14.080000, 25687
33554432, 200, 15.360000, 25418
33554432, 200, 20.480000, 26464
33554432, 200, 20.480000, 25818
33554432, 200, 20.480000, 26120
33554432, 200, 20.480000, 25913
33554432, 200, 19.200001, 25956
33554432, 200, 14.080000, 25350
33554432, 200, 15.360000, 27488
33554432, 200, 20.480000, 25038
33554432, 200, 20.480000, 23648
33554432, 200, 20.480000, 26578
33554432, 200, 20.480000, 23176
33554432, 200, 19.200001, 25809
33554432, 200, 14.080000, 26636
33554432, 200, 15.360000, 23483
33554432, 200, 20.480000, 25210
33554432, 200, 20.480000, 25597
33554432, 200, 20.480000, 26415
33554432, 200, 20.480000, 24605
33554432, 200, 19.200001, 23465
33554432, 200, 14.080000, 26537
33554432, 200, 20.480000, 25853
33554432, 200, 20.480000, 25372
33554432, 200, 20.480000, 24028
33554432, 200, 20.480000, 24433
33554432, 200, 19.200001, 26740
33554432, 200, 20.480000, 27599
33554432, 200, 20.480000, 26717
33554432, 200, 20.480000, 26631
33554432, 200, 15.360000, 26125
33554432, 200, 20.480000, 22694
33554432, 200, 19.200001, 23398
33554432, 200, 19.200001, 28513
33554432, 200, 15.360000, 27075
33554432, 200, 20.480000, 25274
33554432, 200, 20.480000, 23715
33554432, 200, 20.480000, 26688
33554432, 200, 20.480000, 26202
33554432, 200, 19.200001, 27541
33554432, 200, 14.080000, 23854
33554432, 200, 19.200001, 25570
33554432, 200, 20.480000, 26734
33554432, 200, 20.480000, 24839
33554432, 200, 20.480000, 27889
33554432, 200, 15.360000, 25625
33554432, 200, 20.480000, 24748
33554432, 200, 19.200001, 25753
33554432, 200, 19.200001, 26371
33554432, 200, 20.480000, 24246
33554432, 200, 15.360000, 25253
33554432, 200, 15.360000, 24489
33554432, 200, 15.360000, 25515
33554432, 200, 20.480000, 26279
33554432, 200, 19.200001, 24756
33554432, 200, 19.200001, 24925
33554432, 200, 15.360000, 23724
33554432, 200, 20.480000, 24196
33554432, 200, 20.480000, 25507
33554432, 200, 20.480000, 25995
33554432, 200, 20.480000, 24177
33554432, 200, 19.200001, 25966
33554432, 200, 19.200001, 25476
33554432, 200, 15.360000, 24331
33554432, 200, 15.360000, 25718
33554432, 200, 15.360000, 25509
33554432, 200, 20.480000, 26444
33554432, 200, 20.480000, 25932
33554432, 200, 19.200001, 24564
33554432, 200, 19.200001, 25864
33554432, 200, 15.360000, 26154
33554432, 200, 15.360000, 24971
33554432, 200, 20.480000, 26580
33554432, 200, 20.480000, 25886
33554432, 200, 20.480000, 25529
33554432, 200, 19.200001, 23911
33554432, 200, 14.080000, 25630
33554432, 200, 15.360000, 25339
33554432, 200, 20.480000, 25566
33554432, 200, 20.480000, 26026
33554432, 200, 20.480000, 25041
33554432, 200, 20.480000, 25772
33554432, 200, 19.200001, 26804
33554432, 200, 14.080000, 27030
33554432, 200, 15.360000, 26371
33554432, 200, 20.480000, 25624
33554432, 200, 20.480000, 25622
33554432, 200, 20.480000, 25098
33554432, 200, 20.480000, 27798
33554432, 200, 19.200001, 27068
33554432, 200, 14.080000, 28619
33554432, 200, 15.360000, 26296
33554432, 200, 15.360000, 26661
33554432, 200, 20.480000, 22913
33554432, 200, 20.480000, 25810
33554432, 200, 20.480000, 24300
33554432, 200, 19.200001, 24956
33554432, 200, 14.080000, 24403
33554432, 200, 15.360000, 26282
33554432, 200, 20.480000, 26677
33554432, 200, 20.480000, 24078
33554432, 200, 20.480000, 23541
33554432, 200, 20.480000, 25356
33554432, 200, 19.200001, 24994
33554432, 200, 19.200001, 26476
33554432, 200, 20.480000, 25832
33554432, 200, 15.360000, 25368
33554432, 200, 15.360000, 26360
33554432, 200, 15.360000, 26029
33554432, 200, 20.480000, 24064
33554432, 200, 19.200001, 24969
33554432, 200, 19.200001, 25629
33554432, 200, 20.480000, 24869
33554432, 200, 20.480000, 24976
33554432, 200, 20.480000, 24576
33554432, 200, 20.480000, 25719
33554432, 200, 15.360000, 27219
33554432, 200, 14.080000, 22167
33554432, 200, 15.360000, 25374
33554432, 200, 20.480000, 24525
33554432, 200, 20.480000, 25094
33554432, 200, 20.480000, 24146
33554432, 200, 20.480000, 24573
33554432, 200, 19.200001, 26574
33554432, 200, 14.080000, 25660
33554432, 200, 15.360000, 26490
33554432, 200, 15.360000, 25833
33554432, 200, 20.480000, 24751
33554432, 200, 20.480000, 25075
33554432, 200, 20.480000, 25714
33554432, 200, 19.200001, 27120
33554432, 200, 19.200001, 25132
33554432, 200, 20.480000, 25436
33554432, 200, 15.360000, 24929
33554432, 200, 20.480000, 26718
33554432, 200, 20.480000, 22944
33554432, 200, 20.480000, 26100
33554432, 200, 19.200001, 27243
33554432, 200, 19.200001, 25472
33554432, 200, 15.360000, 26293
33554432, 200, 15.360000, 23830
67108864, 200, 60.160000, 26283
67108864, 200, 55.040001, 26209
67108864, 200, 55.040001, 24270
67108864, 200, 55.040001, 23799
67108864, 200, 49.919998, 25590
67108864, 200, 49.919998, 26615
67108864, 200, 40.959999, 26192
67108864, 200, 34.560001, 26028
67108864, 200, 34.560001, 25079
67108864, 200, 34.560001, 24847
67108864, 200, 40.959999, 26220
67108864, 200, 30.719999, 26474
67108864, 200, 30.719999, 25640
67108864, 200, 34.560001, 24490
67108864, 200, 29.440001, 26286
67108864, 200, 34.560001, 26651
67108864, 200, 24.320000, 26776
67108864, 200, 29.440001, 25656
67108864, 200, 29.440001, 27857
67108864, 200, 29.440001, 24955
67108864, 200, 25.600000, 25596
67108864, 200, 25.600000, 23847
67108864, 200, 25.600000, 25159
67108864, 200, 25.600000, 24984
67108864, 200, 25.600000, 26948
67108864, 200, 24.320000, 24214
67108864, 200, 24.320000, 26696
67108864, 200, 24.320000, 25161
67108864, 200, 24.320000, 27700
67108864, 200, 24.320000, 27130
67108864, 200, 24.320000, 26959
67108864, 200, 24.320000, 26752
67108864, 200, 24.320000, 26096
67108864, 200, 20.480000, 26091
67108864, 200, 20.480000, 25962
67108864, 200, 20.480000, 27433
67108864, 200, 25.600000, 25256
67108864, 200, 25.600000, 25375
67108864, 200, 20.480000, 24306
67108864, 200, 20.480000, 22788
67108864, 200, 24.320000, 24111
67108864, 200, 19.200001, 26499
67108864, 200, 19.200001, 25114
67108864, 200, 24.320000, 27171
67108864, 200, 24.320000, 25538
67108864, 200, 20.480000, 25506
67108864, 200, 20.480000, 23234
67108864, 200, 25.600000, 25528
67108864, 200, 20.480000, 25533
67108864, 200, 20.480000, 24852
67108864, 200, 25.600000, 24695
67108864, 200, 19.200001, 26194
67108864, 200, 19.200001, 26096
67108864, 200, 19.200001, 26242
67108864, 200, 19.200001, 27282
67108864, 200, 24.320000, 25517
67108864, 200, 20.480000, 25459
67108864, 200, 20.480000, 24750
67108864, 200, 20.480000, 26461
67108864, 200, 20.480000, 25932
67108864, 200, 20.480000, 25248
67108864, 200, 20.480000, 25522
67108864, 200, 19.200001, 26083
67108864, 200, 19.200001, 25302
67108864, 200, 24.320000, 26253
67108864, 200, 24.320000, 26733
67108864, 200, 19.200001, 24236
67108864, 200, 19.200001, 27397
67108864, 200, 25.600000, 24537
67108864, 200, 20.480000, 27018
67108864, 200, 20.480000, 24750
67108864, 200, 20.480000, 26086
67108864, 200, 20.480000, 26933
67108864, 200, 20.480000, 26565
67108864, 200, 19.200001, 25391
67108864, 200, 19.200001, 24881
67108864, 200, 24.320000, 25269
67108864, 200, 20.480000, 23862
67108864, 200, 20.480000, 25251
67108864, 200, 20.480000, 25391
67108864, 200, 20.480000, 25864
67108864, 200, 20.480000, 25469
67108864, 200, 20.480000, 25221
67108864, 200, 24.320000, 27039
67108864, 200, 19.200001, 26321
67108864, 200, 19.200001, 25069
67108864, 200, 19.200001, 27385
67108864, 200, 19.200001, 26423
67108864, 200, 20.480000, 26415
67108864, 200, 20.480000, 27692
67108864, 200, 20.480000, 25018
67108864, 200, 20.480000, 26244
67108864, 200, 20.480000, 26262
67108864, 200, 19.200001, 26993
67108864, 200, 24.320000, 25382
67108864, 200, 19.200001, 25433
67108864, 200, 19.200001, 24544
67108864, 200, 20.480000, 26698
67108864, 200, 20.480000, 25074
67108864, 200, 20.480000, 26407
67108864, 200, 20.480000, 26549
67108864, 200, 25.600000, 25989
67108864, 200, 20.480000, 25122
67108864, 200, 19.200001, 24428
67108864, 200, 19.200001, 26783
67108864, 200, 19.200001, 25828
67108864, 200, 20.480000, 25797
67108864, 200, 20.480000, 26195
67108864, 200, 20.480000, 24495
67108864, 200, 20.480000, 24972
67108864, 200, 20.480000, 26008
67108864, 200, 20.480000, 24880
67108864, 200, 24.320000, 24934
67108864, 200, 19.200001, 25195
67108864, 200, 19.200001, 27053
67108864, 200, 19.200001, 24383
67108864, 200, 20.480000, 25330
67108864, 200, 20.480000, 25982
67108864, 200, 20.480000, 26125
67108864, 200, 20.480000, 25953
67108864, 200, 20.480000, 24775
67108864, 200, 20.480000, 24518
67108864, 200, 25.600000, 24426
67108864, 200, 20.480000, 27461
67108864, 200, 20.480000, 27302
67108864, 200, 20.480000, 26986
67108864, 200, 20.480000, 26506
67108864, 200, 69.120003, 26149
67108864, 200, 24.320000, 26526
67108864, 200, 19.200001, 23787
67108864, 200, 24.320000, 27925
67108864, 200, 24.320000, 25377
67108864, 200, 24.320000, 25434
67108864, 200, 19.200001, 24054
67108864, 200, 19.200001, 27516
67108864, 200, 20.480000, 26047
67108864, 200, 25.600000, 26286
67108864, 200, 20.480000, 25222
67108864, 200, 20.480000, 26381
67108864, 200, 20.480000, 23865
67108864, 200, 20.480000, 24666
67108864, 200, 24.320000, 26420
67108864, 200, 19.200001, 27240
67108864, 200, 19.200001, 24629
67108864, 200, 19.200001, 23543
67108864, 200, 20.480000, 24539
67108864, 200, 20.480000, 25782
67108864, 200, 20.480000, 25714
67108864, 200, 25.600000, 23851
67108864, 200, 20.480000, 25581
67108864, 200, 20.480000, 25807
67108864, 200, 19.200001, 25216
67108864, 200, 19.200001, 27981
67108864, 200, 24.320000, 26875
67108864, 200, 19.200001, 24654
67108864, 200, 25.600000, 25252
67108864, 200, 20.480000, 26270
67108864, 200, 20.480000, 27295
67108864, 200, 20.480000, 25990
67108864, 200, 20.480000, 25107
67108864, 200, 20.480000, 25435
67108864, 200, 19.200001, 25245
67108864, 200, 19.200001, 25188
67108864, 200, 19.200001, 24382
67108864, 200, 24.320000, 27984
67108864, 200, 20.480000, 25254
67108864, 200, 20.480000, 25349
67108864, 200, 20.480000, 24997
67108864, 200, 20.480000, 25272
67108864, 200, 20.480000, 25293
67108864, 200, 19.200001, 24911
67108864, 200, 19.200001, 25159
67108864, 200, 19.200001, 27595
67108864, 200, 19.200001, 26406
67108864, 200, 20.480000, 26085
67108864, 200, 25.600000, 24277
67108864, 200, 20.480000, 24796
67108864, 200, 20.480000, 26260
67108864, 200, 20.480000, 27322
67108864, 200, 20.480000, 25380
67108864, 200, 19.200001, 25742
67108864, 200, 19.200001, 25193
67108864, 200, 19.200001, 25033
67108864, 200, 20.480000, 25384
67108864, 200, 20.480000, 26231
67108864, 200, 20.480000, 25904
67108864, 200, 20.480000, 26212
67108864, 200, 20.480000, 24001
67108864, 200, 20.480000, 24611
67108864, 200, 19.200001, 25879
67108864, 200, 19.200001, 25795
67108864, 200, 19.200001, 24184
67108864, 200, 19.200001, 26272
67108864, 200, 20.480000, 25286
67108864, 200, 20.480000, 23854
67108864, 200, 20.480000, 24900
67108864, 200, 20.480000, 26331
67108864, 200, 20.480000, 25030
67108864, 200, 20.480000, 26383
67108864, 200, 19.200001, 25791
67108864, 200, 19.200001, 26164
67108864, 200, 19.200001, 26639
67108864, 200, 20.480000, 25530
67108864, 200, 20.480000, 25822
67108864, 200, 20.480000, 24425
67108864, 200, 20.480000, 25136
67108864, 200, 20.480000, 27440
67108864, 200, 20.480000, 25528
67108864, 200, 24.320000, 25654
67108864, 200, 19.200001, 28096
67108864, 200, 19.200001, 27682
67108864, 200, 19.200001, 23540
67108864, 200, 20.480000, 25190
67108864, 200, 25.600000, 24876
67108864, 200, 20.480000, 23384
67108864, 200, 25.600000, 25750
67108864, 200, 20.480000, 24390
67108864, 200, 20.480000, 24226
67108864, 200, 19.200001, 24591
67108864, 200, 19.200001, 24597
67108864, 200, 19.200001, 25216
67108864, 200, 19.200001, 26301
67108864, 200, 20.480000, 27854
67108864, 200, 20.480000, 26767
67108864, 200, 20.480000, 25117
67108864, 200, 20.480000, 25284
67108864, 200, 25.600000, 25205
67108864, 200, 20.480000, 26294
67108864, 200, 19.200001, 25419
67108864, 200, 19.200001, 23986
67108864, 200, 19.200001, 27807
67108864, 200, 20.480000, 26130
67108864, 200, 20.480000, 26048
67108864, 200, 20.480000, 24707
67108864, 200, 20.480000, 25094
67108864, 200, 20.480000, 24711
67108864, 200, 20.480000, 22629
67108864, 200, 19.200001, 25473
67108864, 200, 19.200001, 25530
67108864, 200, 19.200001, 23616
67108864, 200, 19.200001, 27582
67108864, 200, 25.600000, 25720
67108864, 200, 20.480000, 26298
67108864, 200, 20.480000, 27190
67108864, 200, 20.480000, 25508
67108864, 200, 20.480000, 26948
67108864, 200, 19.200001, 24995
67108864, 200, 19.200001, 25031
67108864, 200, 19.200001, 24606
67108864, 200, 19.200001, 24721
67108864, 200, 20.480000, 25272
67108864, 200, 20.480000, 23974
67108864, 200, 25.600000, 24139
67108864, 200, 20.480000, 23955
67108864, 200, 20.480000, 27710
67108864, 200, 20.480000, 25427
67108864, 200, 19.200001, 26198
67108864, 200, 25.600000, 25613
67108864, 200, 25.600000, 25887
67108864, 200, 25.600000, 26359
67108864, 200, 20.480000, 26660
67108864, 200, 20.480000, 24182
67108864, 200, 20.480000, 25534
67108864, 200, 19.200001, 26048
67108864, 200, 19.200001, 26179
67108864, 200, 19.200001, 26057
67108864, 200, 19.200001, 25236
67108864, 200, 19.200001, 25412
67108864, 200, 20.480000, 25090
67108864, 200, 20.480000, 26913
67108864, 200, 20.480000, 26889
67108864, 200, 20.480000, 25973
67108864, 200, 20.480000, 24763
67108864, 200, 20.480000, 27211
67108864, 200, 19.200001, 27465
67108864, 200, 24.320000, 25467
67108864, 200, 19.200001, 24594
67108864, 200, 24.320000, 23737
67108864, 200, 20.480000, 24786
67108864, 200, 20.480000, 27030
67108864, 200, 20.480000, 25979
67108864, 200, 20.480000, 26093
67108864, 200, 20.480000, 26692
67108864, 200, 19.200001, 23625
67108864, 200, 19.200001, 27322
67108864, 200, 19.200001, 26778
67108864, 200, 24.320000, 24612
67108864, 200, 20.480000, 25738
67108864, 200, 20.480000, 24929
67108864, 200, 20.480000, 25317
67108864, 200, 20.480000, 27278
67108864, 200, 20.480000, 23137
67108864, 200, 20.480000, 25626
67108864, 200, 19.200001, 26248
67108864, 200, 19.200001, 24221
67108864, 200, 24.320000, 27035
67108864, 200, 20.480000, 23339
67108864, 200, 20.480000, 23772
67108864, 200, 20.480000, 25057
67108864, 200, 20.480000, 25751
67108864, 200, 20.480000, 24333
67108864, 200, 20.480000, 25923
67108864, 200, 19.200001, 26698
67108864, 200, 19.200001, 26677
67108864, 200, 19.200001, 24410
67108864, 200, 19.200001, 26189
67108864, 200, 19.200001, 25290
67108864, 200, 20.480000, 24625
67108864, 200, 20.480000, 24767
67108864, 200, 20.480000, 26631
67108864, 200, 20.480000, 26181
67108864, 200, 20.480000, 24193
67108864, 200, 19.200001, 25087
67108864, 200, 19.200001, 25942
67108864, 200, 19.200001, 25680
67108864, 200, 19.200001, 24563
67108864, 200, 20.480000, 25546
67108864, 200, 20.480000, 26183
67108864, 200, 20.480000, 23721
67108864, 200, 20.480000, 25144
67108864, 200, 20.480000, 25969
67108864, 200, 20.480000, 25171
67108864, 200, 19.200001, 27313
67108864, 200, 19.200001, 26172
67108864, 200, 19.200001, 26055
67108864, 200, 20.480000, 23677
67108864, 200, 20.480000, 26072
67108864, 200, 20.480000, 26635
67108864, 200, 20.480000, 24981
