size, bucket_size, time_ns, checksum
256, 19, 4.526316, 2365
256, 19, 4.473684, 2662
256, 19, 4.473684, 2865
256, 19, 4.526316, 2666
256, 19, 4.526316, 2404
256, 19, 4.526316, 2204
256, 19, 4.526316, 2513
256, 19, 4.526316, 2008
256, 19, 4.526316, 2043
256, 19, 4.526316, 2279
256, 19, 4.526316, 2071
256, 19, 4.578947, 2221
256, 19, 4.421053, 2082
256, 19, 4.526316, 2470
256, 19, 4.473684, 2270
256, 19, 4.578947, 2014
256, 19, 4.526316, 2745
256, 19, 4.526316, 2228
256, 19, 4.578947, 2655
256, 19, 4.526316, 2344
256, 19, 4.578947, 2245
256, 19, 4.473684, 2370
256, 19, 4.526316, 2760
256, 19, 4.526316, 2082
256, 19, 4.578947, 2326
256, 19, 4.578947, 2691
256, 19, 4.789474, 1978
256, 19, 4.421053, 1292
256, 19, 4.526316, 2486
256, 19, 4.473684, 1963
256, 19, 4.526316, 2293
256, 19, 4.421053, 2327
256, 19, 4.526316, 2137
256, 19, 4.526316, 3105
256, 19, 4.473684, 1793
256, 19, 4.526316, 2486
256, 19, 4.631579, 2679
256, 19, 4.473684, 2349
256, 19, 4.631579, 2706
256, 19, 4.631579, 2486
256, 19, 4.526316, 1875
256, 19, 5.000000, 1577
256, 19, 4.578947, 2244
256, 19, 4.526316, 1571
256, 19, 4.631579, 1836
256, 19, 4.473684, 2218
256, 19, 4.526316, 2526
256, 19, 4.526316, 2057
256, 19, 4.473684, 2282
256, 19, 4.526316, 2174
256, 19, 4.578947, 2071
256, 19, 4.473684, 2289
256, 19, 4.578947, 2340
256, 19, 4.473684, 2594
256, 19, 4.578947, 2087
256, 19, 4.631579, 2133
256, 19, 4.578947, 2588
256, 19, 4.631579, 1862
256, 19, 4.526316, 1733
256, 19, 4.684211, 2794
256, 19, 4.684211, 2632
256, 19, 4.631579, 2699
256, 19, 4.631579, 2368
256, 19, 4.526316, 2654
256, 19, 4.526316, 2269
256, 19, 4.526316, 2651
256, 19, 4.526316, 2338
256, 19, 4.473684, 1837
256, 19, 4.631579, 2592
256, 19, 4.631579, 2155
256, 19, 4.631579, 1897
256, 19, 4.526316, 2152
256, 19, 4.473684, 2748
256, 19, 4.526316, 2518
256, 19, 4.684211, 1729
256, 19, 4.578947, 3378
256, 19, 4.526316, 2066
256, 19, 4.526316, 2260
256, 19, 4.526316, 2042
256, 19, 4.526316, 2244
256, 19, 4.473684, 2392
256, 19, 4.578947, 1881
256, 19, 4.578947, 2286
256, 19, 4.526316, 2667
256, 19, 4.684211, 2389
256, 19, 4.684211, 2173
256, 19, 4.473684, 2337
256, 19, 4.684211, 2574
256, 19, 4.684211, 2400
256, 19, 4.631579, 2452
256, 19, 4.473684, 2942
256, 19, 4.526316, 2068
256, 19, 4.473684, 2111
256, 19, 4.526316, 2261
256, 19, 4.578947, 2398
256, 19, 4.526316, 2883
256, 19, 4.473684, 2143
256, 19, 4.842105, 2313
256, 19, 4.684211, 2394
256, 19, 4.578947, 2405
256, 19, 4.684211, 2256
256, 19, 4.473684, 2434
256, 19, 4.473684, 2391
256, 19, 4.473684, 2768
256, 19, 4.421053, 2294
256, 19, 4.526316, 2084
256, 19, 4.631579, 2194
256, 19, 4.473684, 2263
256, 19, 4.684211, 2181
256, 19, 4.684211, 2074
256, 19, 4.684211, 2329
256, 19, 4.631579, 2287
256, 19, 4.526316, 2350
256, 19, 4.526316, 2057
256, 19, 4.578947, 1903
256, 19, 4.526316, 2103
256, 19, 4.473684, 2632
256, 19, 4.526316, 1960
256, 19, 4.526316, 2053
256, 19, 4.736842, 2454
256, 19, 4.526316, 2470
256, 19, 4.631579, 2293
256, 19, 4.578947, 2103
256, 19, 4.473684, 2521
256, 19, 4.526316, 2085
256, 19, 4.526316, 2643
256, 19, 4.526316, 2171
256, 19, 4.526316, 1958
256, 19, 4.526316, 2402
256, 19, 4.578947, 2093
256, 19, 4.578947, 2582
256, 19, 4.526316, 2050
256, 19, 4.526316, 2678
256, 19, 4.526316, 2587
256, 19, 4.842105, 2162
256, 19, 4.631579, 1867
256, 19, 4.421053, 2781
256, 19, 4.578947, 1829
256, 19, 4.473684, 2849
256, 19, 4.473684, 2153
256, 19, 4.421053, 2509
256, 19, 4.473684, 2085
256, 19, 4.473684, 2087
256, 19, 4.684211, 2107
256, 19, 4.578947, 1856
256, 19, 4.473684, 2237
256, 19, 4.526316, 2285
256, 19, 4.526316, 2303
256, 19, 4.421053, 1991
256, 19, 4.631579, 2017
256, 19, 4.526316, 2707
256, 19, 4.578947, 2402
256, 19, 4.526316, 2375
256, 19, 4.473684, 2015
256, 19, 4.631579, 1958
256, 19, 4.473684, 1830
256, 19, 4.578947, 1519
256, 19, 4.421053, 2873
256, 19, 4.526316, 2559
256, 19, 4.631579, 2548
256, 19, 4.684211, 2333
256, 19, 4.526316, 2400
256, 19, 4.421053, 2118
256, 19, 4.578947, 2407
256, 19, 4.578947, 2276
256, 19, 4.473684, 2662
256, 19, 4.473684, 2094
256, 19, 4.578947, 2241
256, 19, 4.473684, 2483
256, 19, 4.473684, 2170
256, 19, 4.684211, 2287
256, 19, 4.526316, 2064
256, 19, 4.526316, 2921
256, 19, 4.526316, 1829
256, 19, 4.526316, 2663
256, 19, 4.526316, 2054
256, 19, 4.526316, 1904
256, 19, 4.578947, 2793
256, 19, 4.578947, 1982
256, 19, 4.578947, 1920
256, 19, 4.526316, 1868
256, 19, 4.578947, 2670
256, 19, 4.473684, 2132
256, 19, 4.473684, 1841
256, 19, 4.473684, 2624
256, 19, 4.631579, 2521
256, 19, 4.473684, 2567
256, 19, 4.473684, 2597
256, 19, 4.631579, 2031
256, 19, 4.631579, 2634
256, 19, 4.473684, 2132
256, 19, 4.631579, 2300
256, 19, 4.526316, 2171
256, 19, 4.631579, 2219
256, 19, 4.526316, 2048
256, 19, 4.526316, 2737
256, 19, 4.526316, 2110
256, 19, 4.526316, 2071
256, 19, 4.473684, 2035
256, 19, 4.578947, 2334
256, 19, 4.421053, 2230
256, 19, 4.473684, 2767
256, 19, 4.526316, 2576
256, 19, 4.526316, 2623
256, 19, 4.526316, 2726
256, 19, 4.631579, 2509
256, 19, 4.578947, 1851
256, 19, 4.421053, 1900
256, 19, 4.526316, 2522
256, 19, 4.473684, 2081
256, 19, 4.526316, 1534
256, 19, 4.736842, 1770
256, 19, 4.473684, 2411
256, 19, 4.526316, 2132
256, 19, 4.526316, 2861
256, 19, 4.578947, 2263
256, 19, 4.473684, 2736
256, 19, 4.473684, 2466
256, 19, 4.578947, 2200
256, 19, 4.473684, 2858
256, 19, 4.473684, 1828
256, 19, 4.473684, 2687
256, 19, 4.526316, 2102
256, 19, 4.526316, 2322
256, 19, 4.526316, 2027
256, 19, 4.473684, 1847
256, 19, 4.736842, 2376
256, 19, 4.473684, 2242
256, 19, 4.473684, 2425
256, 19, 4.631579, 2189
256, 19, 4.578947, 2804
256, 19, 4.421053, 2550
256, 19, 4.473684, 2267
256, 19, 4.526316, 2357
256, 19, 4.473684, 2936
256, 19, 4.473684, 2147
256, 19, 4.631579, 2345
256, 19, 4.631579, 1698
256, 19, 4.526316, 2531
256, 19, 4.473684, 2369
256, 19, 4.578947, 2540
256, 19, 4.578947, 2446
256, 19, 4.526316, 2511
256, 19, 4.578947, 2937
256, 19, 4.526316, 1992
256, 19, 4.578947, 1673
256, 19, 4.736842, 2070
256, 19, 4.421053, 2079
256, 19, 4.631579, 2720
256, 19, 4.526316, 2136
256, 19, 4.578947, 2211
256, 19, 4.526316, 1578
256, 19, 4.526316, 2407
256, 19, 4.473684, 2093
256, 19, 4.684211, 2308
256, 19, 4.526316, 1787
256, 19, 4.578947, 3011
256, 19, 4.684211, 1937
256, 19, 4.578947, 1809
256, 19, 4.578947, 2661
256, 19, 4.526316, 2368
256, 19, 4.473684, 2415
256, 19, 4.473684, 2127
256, 19, 4.578947, 2619
256, 19, 4.578947, 2202
256, 19, 4.578947, 2127
256, 19, 4.526316, 2812
256, 19, 4.578947, 2907
256, 19, 4.526316, 3136
256, 19, 4.578947, 2461
256, 19, 4.421053, 2711
256, 19, 4.473684, 1784
256, 19, 4.631579, 2574
256, 19, 4.578947, 1638
256, 19, 4.631579, 1586
256, 19, 4.526316, 1788
256, 19, 4.578947, 2008
256, 19, 4.473684, 2782
256, 19, 4.578947, 2521
256, 19, 4.631579, 2224
256, 19, 4.684211, 1820
256, 19, 4.631579, 1989
256, 19, 4.526316, 2236
256, 19, 4.578947, 2364
256, 19, 4.631579, 2283
256, 19, 4.578947, 2363
256, 19, 4.578947, 2527
256, 19, 4.526316, 1500
256, 19, 4.578947, 2775
256, 19, 4.526316, 2206
256, 19, 4.526316, 2153
256, 19, 4.631579, 2508
256, 19, 4.631579, 2530
256, 19, 4.526316, 2161
256, 19, 4.578947, 1933
256, 19, 4.526316, 2173
256, 19, 4.578947, 2424
256, 19, 4.578947, 2437
256, 19, 4.578947, 2759
256, 19, 4.526316, 1933
256, 19, 4.578947, 2102
256, 19, 4.631579, 2592
256, 19, 4.526316, 2205
256, 19, 4.631579, 2073
256, 19, 4.473684, 1814
256, 19, 4.578947, 2795
256, 19, 4.473684, 2657
256, 19, 4.421053, 2631
256, 19, 4.473684, 1856
256, 19, 4.578947, 2230
256, 19, 4.526316, 2296
256, 19, 4.578947, 2262
256, 19, 4.631579, 1836
256, 19, 4.578947, 1697
256, 19, 4.526316, 2312
256, 19, 4.421053, 2351
256, 19, 4.631579, 1450
256, 19, 4.526316, 1929
256, 19, 4.473684, 2592
256, 19, 4.473684, 2711
256, 19, 4.473684, 2577
256, 19, 4.789474, 2841
256, 19, 4.526316, 1856
256, 19, 4.736842, 1941
256, 19, 4.578947, 2743
256, 19, 4.526316, 2402
256, 19, 4.684211, 1932
256, 19, 4.473684, 3062
256, 19, 4.473684, 2097
256, 19, 4.526316, 2100
256, 19, 4.578947, 2102
256, 19, 4.578947, 1781
256, 19, 4.578947, 2525
256, 19, 4.473684, 2384
256, 19, 4.631579, 1545
256, 19, 4.631579, 2773
256, 19, 4.473684, 2518
256, 19, 4.578947, 2234
256, 19, 4.473684, 1974
256, 19, 4.578947, 3143
256, 19, 4.473684, 2206
256, 19, 4.526316, 2691
256, 19, 4.631579, 2642
256, 19, 4.421053, 2444
256, 19, 4.578947, 2718
256, 19, 4.473684, 2634
256, 19, 4.631579, 2424
256, 19, 4.578947, 2381
256, 19, 4.526316, 1453
256, 19, 4.578947, 2511
256, 19, 4.526316, 2622
256, 19, 4.473684, 2393
256, 19, 4.526316, 2550
256, 19, 4.631579, 2035
256, 19, 4.684211, 2595
256, 19, 4.421053, 2374
256, 19, 4.526316, 1910
256, 19, 4.473684, 2351
256, 19, 4.526316, 1993
256, 19, 4.578947, 2371
256, 19, 4.473684, 2504
256, 19, 4.578947, 2014
256, 19, 4.526316, 2450
256, 19, 4.473684, 2016
256, 19, 4.578947, 2408
256, 19, 4.526316, 2462
256, 19, 4.473684, 2528
256, 19, 4.736842, 2207
256, 19, 4.473684, 1821
256, 19, 4.631579, 2038
256, 19, 4.473684, 2352
256, 19, 4.526316, 2277
256, 19, 4.526316, 2471
256, 19, 4.578947, 2325
256, 19, 4.631579, 2349
256, 19, 4.578947, 2289
256, 19, 4.526316, 2032
256, 19, 4.578947, 2737
256, 19, 4.526316, 2502
256, 19, 4.631579, 2948
256, 19, 4.473684, 2615
256, 19, 4.473684, 2532
256, 19, 4.789474, 2420
256, 19, 4.631579, 2195
256, 19, 4.526316, 2346
256, 19, 4.526316, 2595
256, 19, 4.526316, 2254
256, 19, 4.526316, 2597
256, 19, 4.526316, 1736
256, 19, 4.578947, 2226
256, 19, 4.578947, 2237
256, 19, 4.473684, 1844
256, 19, 4.578947, 2266
256, 19, 4.526316, 1921
256, 19, 4.631579, 2264
256, 19, 4.578947, 2129
256, 19, 4.473684, 2353
256, 19, 4.578947, 2567
256, 19, 4.631579, 2449
256, 19, 4.526316, 1989
256, 19, 4.578947, 2410
256, 19, 4.473684, 1612
256, 19, 4.526316, 2396
256, 19, 4.526316, 2068
256, 19, 4.526316, 2587
256, 19, 4.526316, 2677
256, 19, 4.473684, 2550
256, 19, 4.684211, 3028
256, 19, 4.578947, 1596
256, 19, 4.578947, 2058
256, 19, 4.631579, 2852
256, 19, 4.578947, 2189
256, 19, 4.526316, 1742
256, 19, 4.631579, 2354
256, 19, 4.473684, 2548
256, 19, 4.526316, 1602
256, 19, 4.473684, 1861
256, 19, 4.421053, 2231
256, 19, 4.526316, 1807
256, 19, 4.473684, 2121
256, 19, 4.473684, 2052
256, 19, 4.631579, 2094
256, 19, 4.526316, 2807
256, 19, 4.421053, 2222
256, 19, 4.473684, 2383
256, 19, 4.578947, 2581
256, 19, 4.473684, 1897
256, 19, 4.526316, 2729
256, 19, 4.526316, 1929
256, 19, 4.526316, 2411
256, 19, 4.578947, 2004
256, 19, 4.578947, 1851
256, 19, 4.578947, 2114
256, 19, 4.526316, 2324
256, 19, 4.526316, 2407
256, 19, 4.736842, 2020
256, 19, 4.473684, 2538
256, 19, 4.578947, 2398
256, 19, 4.473684, 2086
256, 19, 4.578947, 2240
256, 19, 4.473684, 2373
256, 19, 4.473684, 2111
256, 19, 4.421053, 2607
256, 19, 4.473684, 2276
256, 19, 4.473684, 2742
256, 19, 4.631579, 1793
256, 19, 4.526316, 2129
256, 19, 4.526316, 2167
256, 19, 4.526316, 2698
256, 19, 4.473684, 2231
256, 19, 4.473684, 2351
256, 19, 4.526316, 1559
256, 19, 4.631579, 1742
256, 19, 4.526316, 1921
256, 19, 4.578947, 2621
256, 19, 4.526316, 2797
256, 19, 4.578947, 1649
256, 19, 4.578947, 2487
256, 19, 4.526316, 2145
256, 19, 4.578947, 2599
256, 19, 4.526316, 1873
256, 19, 4.578947, 2203
256, 19, 4.473684, 2449
256, 19, 4.526316, 1847
256, 19, 4.578947, 1852
256, 19, 4.526316, 2195
256, 19, 4.578947, 2573
256, 19, 4.526316, 2636
256, 19, 4.473684, 2611
256, 19, 4.578947, 2116
256, 19, 4.526316, 2082
256, 19, 4.684211, 2364
256, 19, 4.473684, 2356
256, 19, 4.473684, 2474
256, 19, 4.526316, 2221
256, 19, 4.631579, 2309
256, 19, 4.631579, 2615
256, 19, 4.526316, 2734
256, 19, 4.578947, 2182
256, 19, 4.526316, 1761
256, 19, 4.631579, 1854
256, 19, 4.578947, 2147
256, 19, 4.421053, 2856
256, 19, 4.526316, 3004
256, 19, 4.526316, 1715
256, 19, 4.631579, 2228
256, 19, 4.631579, 2676
256, 19, 4.578947, 1541
256, 19, 4.578947, 1526
256, 19, 4.578947, 2613
256, 19, 4.473684, 2097
256, 19, 4.578947, 2626
256, 19, 4.578947, 3271
256, 19, 4.526316, 2473
256, 19, 4.526316, 2318
256, 19, 4.526316, 2095
256, 19, 4.578947, 2408
256, 19, 4.526316, 1598
256, 19, 4.631579, 2140
256, 19, 4.526316, 2367
256, 19, 4.526316, 2840
256, 19, 4.473684, 2402
256, 19, 4.526316, 2148
256, 19, 4.684211, 2512
256, 19, 4.578947, 2710
256, 19, 4.578947, 2743
256, 19, 4.526316, 2472
256, 19, 4.526316, 2711
256, 19, 4.526316, 2336
256, 19, 4.578947, 1751
256, 19, 4.526316, 2410
256, 19, 4.421053, 2293
256, 19, 4.473684, 1798
256, 19, 4.631579, 1847
256, 19, 4.526316, 2203
256, 19, 4.631579, 1903
256, 19, 4.578947, 1581
256, 19, 4.526316, 2293
256, 19, 4.631579, 1868
256, 19, 4.526316, 2010
256, 19, 4.578947, 2181
256, 19, 4.526316, 2065
256, 19, 4.473684, 2418
256, 19, 4.473684, 2313
256, 19, 4.631579, 2869
256, 19, 4.473684, 1935
256, 19, 4.578947, 2245
256, 19, 4.473684, 2538
256, 19, 4.526316, 2368
256, 19, 4.631579, 2857
256, 19, 4.578947, 2238
256, 19, 4.578947, 1510
256, 19, 4.421053, 2701
256, 19, 4.526316, 1981
256, 19, 4.526316, 2061
256, 19, 4.631579, 2162
256, 19, 4.578947, 2776
256, 19, 4.473684, 1854
256, 19, 4.526316, 2615
256, 19, 4.631579, 2960
256, 19, 4.473684, 2252
256, 19, 4.578947, 2069
256, 19, 4.473684, 2409
256, 19, 4.631579, 2494
256, 19, 4.631579, 2043
256, 19, 4.526316, 2352
256, 19, 4.526316, 2150
256, 19, 4.526316, 2612
256, 19, 4.473684, 2416
256, 19, 4.526316, 2596
256, 19, 4.526316, 2218
256, 19, 4.578947, 2618
256, 19, 4.473684, 1823
256, 19, 4.736842, 1921
256, 19, 4.578947, 2459
256, 19, 4.526316, 1992
256, 19, 4.526316, 2447
256, 19, 4.578947, 2450
256, 19, 4.526316, 2139
256, 19, 4.526316, 2751
256, 19, 4.526316, 2035
256, 19, 4.473684, 1960
256, 19, 4.684211, 1947
256, 19, 4.578947, 2484
256, 19, 4.578947, 2172
256, 19, 4.473684, 2479
256, 19, 4.526316, 1977
256, 19, 4.631579, 1914
256, 19, 4.684211, 2138
256, 19, 4.473684, 2636
256, 19, 4.473684, 2145
256, 19, 4.421053, 1878
256, 19, 4.631579, 1948
256, 19, 4.578947, 2559
256, 19, 4.473684, 2204
256, 19, 4.421053, 2616
256, 19, 4.473684, 2397
256, 19, 4.631579, 2861
256, 19, 4.526316, 2701
256, 19, 4.526316, 1866
256, 19, 4.526316, 2355
256, 19, 4.473684, 2068
256, 19, 4.578947, 1291
256, 19, 4.526316, 2009
256, 19, 4.631579, 2405
256, 19, 4.631579, 2751
256, 19, 4.842105, 2923
256, 19, 4.578947, 2719
256, 19, 4.526316, 2417
256, 19, 4.684211, 2670
256, 19, 4.736842, 2016
256, 19, 4.578947, 1809
256, 19, 4.578947, 2413
256, 19, 4.631579, 3351
256, 19, 4.631579, 2050
256, 19, 4.421053, 2770
256, 19, 4.473684, 2525
256, 19, 4.473684, 2231
256, 19, 4.473684, 2394
256, 19, 4.473684, 2303
256, 19, 4.736842, 2524
256, 19, 4.842105, 2245
256, 19, 4.526316, 2243
256, 19, 4.473684, 2505
256, 19, 4.526316, 2833
256, 19, 4.578947, 2469
256, 19, 4.578947, 2021
256, 19, 4.631579, 1730
256, 19, 4.684211, 2420
256, 19, 4.526316, 2455
256, 19, 4.526316, 2619
256, 19, 4.473684, 2881
256, 19, 4.526316, 2705
256, 19, 4.684211, 2363
256, 19, 4.421053, 2651
256, 19, 4.684211, 2627
256, 19, 4.631579, 2468
256, 19, 4.578947, 2197
256, 19, 4.473684, 2284
256, 19, 4.526316, 2467
256, 19, 4.684211, 2354
256, 19, 4.473684, 3247
256, 19, 4.526316, 2685
256, 19, 4.578947, 2336
256, 19, 4.473684, 2113
256, 19, 4.526316, 2236
256, 19, 4.526316, 2182
256, 19, 4.526316, 2509
256, 19, 4.526316, 2588
256, 19, 4.473684, 2449
256, 19, 4.578947, 2697
256, 19, 4.684211, 1756
256, 19, 4.789474, 2593
256, 19, 4.578947, 2165
256, 19, 4.578947, 2370
256, 19, 4.578947, 2391
256, 19, 4.473684, 2419
256, 19, 4.526316, 2090
256, 19, 4.631579, 1922
256, 19, 4.421053, 3022
256, 19, 4.578947, 2631
256, 19, 4.473684, 2065
256, 19, 4.526316, 2129
256, 19, 4.631579, 2598
256, 19, 4.421053, 3119
256, 19, 4.578947, 2235
256, 19, 4.631579, 2056
256, 19, 4.473684, 2710
256, 19, 4.684211, 2121
256, 19, 4.526316, 1963
256, 19, 4.631579, 1867
256, 19, 4.473684, 2345
256, 19, 4.526316, 2417
256, 19, 4.631579, 2168
256, 19, 4.421053, 2341
256, 19, 4.473684, 1906
256, 19, 4.526316, 2659
256, 19, 4.526316, 1939
256, 19, 4.526316, 2135
256, 19, 4.526316, 2549
256, 19, 4.631579, 1968
256, 19, 4.578947, 2300
256, 19, 4.526316, 2178
256, 19, 4.473684, 2050
256, 19, 4.526316, 2661
256, 19, 4.684211, 2346
256, 19, 4.526316, 2819
256, 19, 4.578947, 2519
256, 19, 4.631579, 1999
256, 19, 4.421053, 2756
256, 19, 4.578947, 2063
256, 19, 4.578947, 2208
256, 19, 4.631579, 2678
256, 19, 4.526316, 1451
256, 19, 4.578947, 1762
256, 19, 4.473684, 2196
256, 19, 4.526316, 1639
256, 19, 4.631579, 2241
256, 19, 4.473684, 2733
256, 19, 4.526316, 2110
256, 19, 4.578947, 2885
256, 19, 4.631579, 2522
256, 19, 4.526316, 1949
256, 19, 4.631579, 2868
256, 19, 4.578947, 2907
256, 19, 4.578947, 2419
256, 19, 4.526316, 2645
256, 19, 4.473684, 2258
256, 19, 4.578947, 2231
256, 19, 4.526316, 1984
256, 19, 4.578947, 2704
256, 19, 4.526316, 1654
256, 19, 4.473684, 1858
256, 19, 4.526316, 1851
256, 19, 4.473684, 2601
256, 19, 4.631579, 2530
256, 19, 4.684211, 1848
256, 19, 4.631579, 1903
256, 19, 4.526316, 2563
256, 19, 4.526316, 2398
256, 19, 4.631579, 2421
256, 19, 4.526316, 2223
256, 19, 4.526316, 1633
256, 19, 4.631579, 2042
256, 19, 4.631579, 2833
256, 19, 4.526316, 1787
256, 19, 4.578947, 2762
256, 19, 4.526316, 2490
256, 19, 4.526316, 2318
256, 19, 4.578947, 2562
256, 19, 4.421053, 2156
256, 19, 4.526316, 2489
256, 19, 4.526316, 2467
256, 19, 4.526316, 2367
256, 19, 4.526316, 1760
256, 19, 4.684211, 2262
256, 19, 4.578947, 2916
256, 19, 4.736842, 2510
256, 19, 4.526316, 2318
256, 19, 4.526316, 2076
256, 19, 4.631579, 2158
256, 19, 4.578947, 2777
256, 19, 4.421053, 2062
256, 19, 4.631579, 2225
256, 19, 4.631579, 1794
256, 19, 4.578947, 2169
256, 19, 4.526316, 2187
256, 19, 4.526316, 1987
256, 19, 4.684211, 2912
256, 19, 4.684211, 2339
256, 19, 4.631579, 1983
256, 19, 4.578947, 2440
256, 19, 4.526316, 2226
256, 19, 4.578947, 2520
256, 19, 4.526316, 1838
256, 19, 4.631579, 2282
256, 19, 4.473684, 2275
256, 19, 4.473684, 2522
256, 19, 4.526316, 2325
256, 19, 4.421053, 1617
256, 19, 4.578947, 2169
256, 19, 4.578947, 2409
256, 19, 4.526316, 1888
256, 19, 4.526316, 2100
256, 19, 4.578947, 2110
256, 19, 4.473684, 2013
256, 19, 4.473684, 2296
256, 19, 4.526316, 2158
256, 19, 4.526316, 2513
256, 19, 4.578947, 2632
256, 19, 4.473684, 2420
256, 19, 4.526316, 2776
256, 19, 4.578947, 2457
256, 19, 4.631579, 2412
256, 19, 4.631579, 2303
256, 19, 4.526316, 2528
256, 19, 4.578947, 2247
256, 19, 4.473684, 2966
256, 19, 4.578947, 2265
256, 19, 4.684211, 2061
256, 19, 4.473684, 2367
256, 19, 4.578947, 1865
256, 19, 4.894737, 2179
256, 19, 4.473684, 2404
256, 19, 4.526316, 2075
256, 19, 4.473684, 2599
256, 19, 4.736842, 2432
256, 19, 4.631579, 1948
256, 19, 4.842105, 1880
256, 19, 4.473684, 2534
256, 19, 4.526316, 1831
256, 19, 4.631579, 1688
256, 19, 4.526316, 2029
256, 19, 4.684211, 1580
256, 19, 4.421053, 2388
256, 19, 4.631579, 2845
256, 19, 4.473684, 2652
256, 19, 4.526316, 2336
256, 19, 4.631579, 2763
256, 19, 4.631579, 2363
256, 19, 4.473684, 2234
256, 19, 4.526316, 2445
256, 19, 4.631579, 2155
256, 19, 4.473684, 2427
256, 19, 4.473684, 2728
256, 19, 4.473684, 2272
256, 19, 4.473684, 2141
256, 19, 4.578947, 2108
256, 19, 4.526316, 2115
256, 19, 4.578947, 1785
256, 19, 4.473684, 1718
256, 19, 4.526316, 2090
256, 19, 4.526316, 1933
256, 19, 4.526316, 2239
256, 19, 4.631579, 2176
256, 19, 4.631579, 2569
256, 19, 4.526316, 2742
256, 19, 4.578947, 2411
256, 19, 4.526316, 1962
256, 19, 4.684211, 2416
256, 19, 4.684211, 2475
256, 19, 4.578947, 2577
256, 19, 4.736842, 2062
256, 19, 4.526316, 2726
256, 19, 4.421053, 2195
256, 19, 4.578947, 2190
256, 19, 4.526316, 2725
256, 19, 4.526316, 2331
256, 19, 4.526316, 2580
256, 19, 4.578947, 3081
256, 19, 4.578947, 1935
256, 19, 4.526316, 1901
256, 19, 4.526316, 1982
256, 19, 4.526316, 2760
256, 19, 4.578947, 1939
256, 19, 4.578947, 2814
256, 19, 4.473684, 1903
256, 19, 4.526316, 2543
256, 19, 4.631579, 2243
256, 19, 4.526316, 2017
256, 19, 4.473684, 1982
256, 19, 4.684211, 2558
256, 19, 4.526316, 2629
256, 19, 4.684211, 2177
256, 19, 4.421053, 3086
256, 19, 4.526316, 2430
256, 19, 4.473684, 2300
256, 19, 4.578947, 2579
256, 19, 4.578947, 2277
256, 19, 4.421053, 2070
256, 19, 4.473684, 2796
256, 19, 4.526316, 1784
256, 19, 4.526316, 2061
256, 19, 4.526316, 2131
256, 19, 4.526316, 2062
256, 19, 4.631579, 2568
256, 19, 4.526316, 1854
256, 19, 4.526316, 2022
256, 19, 4.473684, 2419
256, 19, 4.578947, 1996
256, 19, 4.578947, 2406
256, 19, 4.631579, 2404
256, 19, 4.526316, 2759
256, 19, 4.473684, 2688
256, 19, 4.578947, 2523
256, 19, 4.578947, 2255
256, 19, 4.526316, 2507
256, 19, 4.473684, 2202
256, 19, 4.473684, 2679
256, 19, 4.526316, 1832
256, 19, 4.578947, 1827
256, 19, 4.684211, 1895
256, 19, 4.421053, 2446
256, 19, 4.578947, 2875
256, 19, 4.473684, 2378
256, 19, 4.526316, 2557
256, 19, 4.526316, 1759
256, 19, 4.473684, 2433
256, 19, 4.526316, 2644
256, 19, 4.631579, 2169
256, 19, 4.421053, 2656
256, 19, 4.526316, 2017
256, 19, 4.578947, 2234
256, 19, 4.526316, 2306
256, 19, 4.473684, 2509
256, 19, 4.736842, 2123
256, 19, 4.473684, 2380
256, 19, 4.631579, 2425
256, 19, 4.473684, 2881
256, 19, 4.526316, 2499
256, 19, 4.578947, 1766
256, 19, 4.526316, 2413
256, 19, 4.526316, 2160
256, 19, 4.578947, 1657
256, 19, 4.578947, 1923
256, 19, 4.631579, 3080
256, 19, 4.578947, 2093
256, 19, 4.526316, 2045
256, 19, 4.526316, 2499
256, 19, 4.526316, 2728
256, 19, 4.421053, 1921
256, 19, 4.526316, 2437
256, 19, 4.526316, 2268
256, 19, 4.578947, 2693
256, 19, 4.526316, 1749
256, 19, 4.578947, 2677
256, 19, 4.526316, 2078
256, 19, 4.526316, 1904
256, 19, 4.421053, 2038
256, 19, 4.473684, 2224
256, 19, 4.526316, 2192
256, 19, 4.473684, 1585
256, 19, 4.578947, 2429
256, 19, 4.631579, 2477
256, 19, 5.000000, 2150
256, 19, 4.578947, 1903
256, 19, 4.526316, 1876
256, 19, 4.473684, 2131
256, 19, 4.631579, 2365
256, 19, 4.526316, 1839
256, 19, 4.526316, 2270
256, 19, 4.684211, 1593
256, 19, 4.578947, 1919
256, 19, 4.578947, 2176
256, 19, 4.578947, 2645
256, 19, 4.631579, 1978
256, 19, 4.526316, 2320
256, 19, 4.473684, 1960
256, 19, 4.631579, 2193
256, 19, 4.526316, 2862
256, 19, 4.526316, 2501
256, 19, 4.578947, 2334
256, 19, 4.473684, 1981
256, 19, 4.473684, 2469
256, 19, 4.421053, 2318
256, 19, 4.526316, 2477
256, 19, 4.473684, 2337
256, 19, 4.631579, 2254
256, 19, 4.473684, 1809
256, 19, 4.526316, 2044
256, 19, 4.526316, 1571
256, 19, 4.526316, 2780
256, 19, 4.684211, 1943
256, 19, 4.473684, 2264
256, 19, 4.473684, 2001
256, 19, 4.578947, 2354
256, 19, 4.578947, 2083
256, 19, 4.473684, 2285
256, 19, 4.526316, 2510
256, 19, 4.578947, 2456
256, 19, 4.473684, 1789
256, 19, 4.526316, 2696
