size, bucket_size, time_ns, checksum
8388608, 200, 5.235000, 25503
8388608, 200, 4.255000, 24147
8388608, 200, 4.310000, 26858
8388608, 200, 4.560000, 24728
8388608, 200, 4.055000, 26557
8388608, 200, 4.350000, 25825
8388608, 200, 4.930000, 25998
8388608, 200, 4.420000, 25917
8388608, 200, 4.230000, 27634
8388608, 200, 4.455000, 25868
8388608, 200, 5.675000, 24858
8388608, 200, 4.015000, 25007
8388608, 200, 5.960000, 21495
8388608, 200, 4.515000, 26612
8388608, 200, 7.355000, 24588
8388608, 200, 4.310000, 25948
8388608, 200, 5.220000, 26171
8388608, 200, 5.255000, 24922
8388608, 200, 4.275000, 24436
8388608, 200, 4.330000, 24791
8388608, 200, 4.250000, 25058
8388608, 200, 3.910000, 24561
8388608, 200, 3.970000, 24392
8388608, 200, 5.130000, 26357
8388608, 200, 4.185000, 26813
8388608, 200, 4.485000, 25163
8388608, 200, 5.820000, 26269
8388608, 200, 4.310000, 24762
8388608, 200, 4.300000, 25527
8388608, 200, 5.370000, 26931
8388608, 200, 5.825000, 26174
8388608, 200, 4.285000, 25877
8388608, 200, 4.510000, 25889
8388608, 200, 4.360000, 26364
8388608, 200, 4.645000, 27216
8388608, 200, 5.315000, 27536
8388608, 200, 5.525000, 26299
8388608, 200, 4.225000, 25082
8388608, 200, 4.535000, 25613
8388608, 200, 5.560000, 25321
8388608, 200, 4.145000, 24202
8388608, 200, 4.310000, 25206
8388608, 200, 4.660000, 25398
8388608, 200, 3.690000, 25325
8388608, 200, 4.430000, 23632
8388608, 200, 5.620000, 26051
8388608, 200, 4.235000, 24767
8388608, 200, 4.240000, 23591
8388608, 200, 4.950000, 25398
8388608, 200, 4.410000, 25856
8388608, 200, 4.055000, 24798
8388608, 200, 5.470000, 26056
8388608, 200, 5.665000, 25357
8388608, 200, 4.420000, 25956
8388608, 200, 5.640000, 24620
8388608, 200, 5.690000, 25201
8388608, 200, 4.450000, 25437
8388608, 200, 5.505000, 27687
8388608, 200, 4.995000, 26244
8388608, 200, 4.115000, 24608
8388608, 200, 4.800000, 25109
8388608, 200, 5.165000, 26281
8388608, 200, 4.380000, 25989
8388608, 200, 4.160000, 25242
8388608, 200, 5.730000, 25642
8388608, 200, 4.345000, 25805
8388608, 200, 4.655000, 25795
8388608, 200, 5.390000, 25582
8388608, 200, 4.620000, 27177
8388608, 200, 4.210000, 24399
8388608, 200, 5.070000, 24706
8388608, 200, 5.355000, 23530
8388608, 200, 4.120000, 24639
8388608, 200, 5.480000, 25615
8388608, 200, 5.125000, 23759
8388608, 200, 4.615000, 26521
8388608, 200, 5.130000, 24150
8388608, 200, 5.225000, 25874
8388608, 200, 4.510000, 25988
8388608, 200, 4.305000, 24250
8388608, 200, 5.940000, 24515
8388608, 200, 3.955000, 24748
8388608, 200, 4.565000, 25854
8388608, 200, 5.465000, 24761
8388608, 200, 5.890000, 26088
8388608, 200, 4.260000, 27330
8388608, 200, 4.590000, 26416
8388608, 200, 3.955000, 24283
8388608, 200, 3.685000, 28181
8388608, 200, 4.810000, 25784
8388608, 200, 4.950000, 26129
8388608, 200, 4.500000, 25050
8388608, 200, 4.750000, 24189
8388608, 200, 4.745000, 25335
8388608, 200, 4.485000, 24934
8388608, 200, 4.970000, 25944
8388608, 200, 5.300000, 26485
8388608, 200, 4.720000, 24399
8388608, 200, 4.260000, 25877
8388608, 200, 3.995000, 26989
8388608, 200, 4.160000, 23529
8388608, 200, 4.225000, 24809
8388608, 200, 4.845000, 25609
8388608, 200, 4.615000, 27391
16777216, 200, 7.045000, 26707
16777216, 200, 6.550000, 24707
16777216, 200, 7.835000, 26254
16777216, 200, 7.080000, 25237
16777216, 200, 6.700000, 24573
16777216, 200, 6.455000, 27324
16777216, 200, 7.590000, 25206
16777216, 200, 6.400000, 26276
16777216, 200, 6.245000, 26404
16777216, 200, 6.605000, 25154
16777216, 200, 7.565000, 27675
16777216, 200, 6.515000, 25485
16777216, 200, 6.295000, 24527
16777216, 200, 5.915000, 24608
16777216, 200, 7.070000, 25037
16777216, 200, 6.060000, 26018
16777216, 200, 6.100000, 25847
16777216, 200, 6.540000, 25393
16777216, 200, 7.235000, 25975
16777216, 200, 6.165000, 26129
16777216, 200, 6.180000, 25264
16777216, 200, 8.110000, 24854
16777216, 200, 6.525000, 25450
16777216, 200, 6.700000, 25533
16777216, 200, 8.380000, 26244
16777216, 200, 7.070000, 24755
16777216, 200, 7.840000, 26336
16777216, 200, 5.905000, 24399
16777216, 200, 6.985000, 24102
16777216, 200, 6.310000, 25288
16777216, 200, 6.075000, 25055
16777216, 200, 6.235000, 24946
16777216, 200, 7.145000, 24928
16777216, 200, 8.300000, 26857
16777216, 200, 6.610000, 25604
16777216, 200, 7.030000, 26227
16777216, 200, 5.795000, 25569
16777216, 200, 8.295000, 25488
16777216, 200, 6.115000, 27049
16777216, 200, 5.785000, 24622
16777216, 200, 6.290000, 26260
16777216, 200, 7.785000, 26747
16777216, 200, 6.505000, 26237
16777216, 200, 6.295000, 23902
16777216, 200, 7.280000, 25835
16777216, 200, 7.115000, 25931
16777216, 200, 6.690000, 24353
16777216, 200, 6.165000, 28659
16777216, 200, 6.580000, 25386
16777216, 200, 6.175000, 24048
16777216, 200, 6.010000, 24230
16777216, 200, 6.805000, 23571
16777216, 200, 6.580000, 23934
16777216, 200, 6.710000, 27631
16777216, 200, 6.595000, 26510
16777216, 200, 7.260000, 24980
16777216, 200, 7.465000, 25770
16777216, 200, 6.000000, 25631
16777216, 200, 6.000000, 25465
16777216, 200, 6.240000, 26351
16777216, 200, 6.575000, 25840
16777216, 200, 6.395000, 25002
16777216, 200, 7.995000, 25528
16777216, 200, 7.090000, 25336
16777216, 200, 6.600000, 26429
16777216, 200, 6.760000, 26522
16777216, 200, 7.465000, 25420
16777216, 200, 7.650000, 26550
16777216, 200, 7.905000, 27287
16777216, 200, 6.170000, 26978
16777216, 200, 7.465000, 25046
16777216, 200, 7.150000, 26839
16777216, 200, 6.550000, 24146
16777216, 200, 6.200000, 25168
16777216, 200, 6.440000, 25707
16777216, 200, 6.825000, 26324
16777216, 200, 6.085000, 23638
16777216, 200, 6.735000, 25591
16777216, 200, 6.490000, 25210
16777216, 200, 6.650000, 27127
16777216, 200, 6.595000, 24627
16777216, 200, 6.180000, 27298
16777216, 200, 8.005000, 25878
16777216, 200, 6.310000, 24815
16777216, 200, 6.450000, 25925
16777216, 200, 8.075000, 25242
16777216, 200, 7.395000, 24943
16777216, 200, 6.920000, 24546
16777216, 200, 6.210000, 25686
16777216, 200, 6.380000, 24401
16777216, 200, 6.220000, 28003
16777216, 200, 6.460000, 24417
16777216, 200, 5.945000, 25331
16777216, 200, 5.975000, 24952
16777216, 200, 6.145000, 26169
16777216, 200, 6.465000, 25497
16777216, 200, 7.565000, 25958
16777216, 200, 7.385000, 25285
16777216, 200, 7.405000, 25791
16777216, 200, 6.465000, 27306
16777216, 200, 6.585000, 23664
16777216, 200, 6.670000, 26000
16777216, 200, 6.675000, 25280
16777216, 200, 5.800000, 24486
16777216, 200, 6.410000, 24519
16777216, 200, 6.550000, 26489
16777216, 200, 5.670000, 25657
16777216, 200, 6.445000, 25019
16777216, 200, 6.950000, 24828
16777216, 200, 7.745000, 25215
16777216, 200, 6.750000, 25503
16777216, 200, 6.425000, 24416
16777216, 200, 7.025000, 25680
16777216, 200, 6.485000, 26394
16777216, 200, 5.920000, 25422
16777216, 200, 6.460000, 26910
16777216, 200, 6.515000, 24815
16777216, 200, 6.125000, 25592
16777216, 200, 6.275000, 25576
16777216, 200, 7.500000, 25038
16777216, 200, 5.870000, 26423
16777216, 200, 6.285000, 26321
16777216, 200, 7.725000, 27537
16777216, 200, 7.030000, 25630
16777216, 200, 8.185000, 25098
16777216, 200, 6.040000, 26219
16777216, 200, 6.270000, 26088
16777216, 200, 6.810000, 24632
16777216, 200, 7.305000, 23537
16777216, 200, 6.920000, 23010
16777216, 200, 6.580000, 27030
16777216, 200, 6.980000, 26711
16777216, 200, 6.355000, 26756
16777216, 200, 7.640000, 25556
16777216, 200, 6.835000, 25284
16777216, 200, 6.040000, 23869
16777216, 200, 6.575000, 24931
16777216, 200, 7.445000, 26000
16777216, 200, 7.215000, 25664
16777216, 200, 6.465000, 26991
16777216, 200, 6.925000, 26390
16777216, 200, 7.505000, 22381
16777216, 200, 6.605000, 25849
16777216, 200, 6.600000, 25109
16777216, 200, 7.215000, 26170
16777216, 200, 8.085000, 26749
16777216, 200, 7.055000, 26761
16777216, 200, 6.255000, 25695
16777216, 200, 7.345000, 26935
16777216, 200, 7.200000, 24536
16777216, 200, 6.145000, 25123
16777216, 200, 6.505000, 24864
16777216, 200, 8.075000, 24570
16777216, 200, 6.480000, 26092
16777216, 200, 6.205000, 24548
16777216, 200, 6.305000, 25307
16777216, 200, 8.500000, 25595
16777216, 200, 6.345000, 25881
16777216, 200, 6.710000, 25713
16777216, 200, 5.840000, 27399
16777216, 200, 7.960000, 25834
16777216, 200, 7.645000, 24976
16777216, 200, 6.275000, 25146
16777216, 200, 6.455000, 25438
16777216, 200, 7.595000, 27176
16777216, 200, 7.605000, 24510
16777216, 200, 6.695000, 27882
16777216, 200, 6.910000, 27422
16777216, 200, 7.125000, 27892
16777216, 200, 6.495000, 24251
16777216, 200, 6.275000, 22832
16777216, 200, 6.710000, 25877
16777216, 200, 7.605000, 25550
16777216, 200, 5.990000, 23274
16777216, 200, 6.100000, 24328
16777216, 200, 7.445000, 26452
16777216, 200, 7.150000, 26028
16777216, 200, 6.960000, 25757
16777216, 200, 6.220000, 25555
16777216, 200, 8.595000, 25944
16777216, 200, 7.200000, 28235
16777216, 200, 6.870000, 26364
16777216, 200, 6.520000, 24459
16777216, 200, 7.935000, 25410
16777216, 200, 6.895000, 26197
16777216, 200, 6.780000, 25339
16777216, 200, 6.470000, 23213
16777216, 200, 6.615000, 25526
16777216, 200, 6.780000, 27041
16777216, 200, 6.405000, 24016
16777216, 200, 6.790000, 23919
16777216, 200, 6.625000, 24594
16777216, 200, 6.495000, 26406
16777216, 200, 6.830000, 27189
16777216, 200, 7.750000, 24132
16777216, 200, 7.840000, 25136
16777216, 200, 6.255000, 25572
16777216, 200, 6.465000, 26450
16777216, 200, 6.545000, 25950
16777216, 200, 7.340000, 25891
16777216, 200, 6.780000, 27035
16777216, 200, 6.565000, 25048
16777216, 200, 7.245000, 24240
16777216, 200, 7.040000, 25648
16777216, 200, 6.535000, 26209
16777216, 200, 6.380000, 24763
16777216, 200, 6.315000, 24279
16777216, 200, 6.935000, 23737
16777216, 200, 7.025000, 24714
16777216, 200, 6.630000, 25746
16777216, 200, 6.240000, 23242
16777216, 200, 6.570000, 25136
16777216, 200, 6.145000, 25335
16777216, 200, 7.490000, 25451
16777216, 200, 7.660000, 24231
16777216, 200, 6.365000, 25476
16777216, 200, 6.210000, 25413
16777216, 200, 6.830000, 24724
16777216, 200, 7.260000, 24965
16777216, 200, 6.275000, 25330
16777216, 200, 6.575000, 24589
16777216, 200, 6.690000, 23473
16777216, 200, 8.005000, 25711
16777216, 200, 6.295000, 25666
16777216, 200, 6.800000, 25760
16777216, 200, 6.625000, 24864
16777216, 200, 7.615000, 24378
16777216, 200, 6.265000, 25716
16777216, 200, 6.390000, 26544
16777216, 200, 6.040000, 24766
16777216, 200, 5.915000, 25586
16777216, 200, 6.630000, 23906
16777216, 200, 6.785000, 24556
16777216, 200, 7.385000, 24719
16777216, 200, 6.185000, 25459
16777216, 200, 6.530000, 26261
16777216, 200, 7.505000, 23914
16777216, 200, 6.805000, 23538
16777216, 200, 6.670000, 24819
16777216, 200, 6.910000, 25467
16777216, 200, 6.545000, 25558
16777216, 200, 7.230000, 24152
16777216, 200, 6.475000, 26211
16777216, 200, 6.715000, 26026
16777216, 200, 7.015000, 25502
16777216, 200, 6.700000, 25717
16777216, 200, 6.380000, 26912
16777216, 200, 6.575000, 25902
16777216, 200, 7.945000, 26512
16777216, 200, 6.975000, 24251
16777216, 200, 6.480000, 24761
16777216, 200, 7.320000, 26970
16777216, 200, 6.345000, 26166
16777216, 200, 6.730000, 24475
16777216, 200, 6.550000, 25458
16777216, 200, 6.380000, 25265
16777216, 200, 7.565000, 24867
16777216, 200, 5.775000, 25148
16777216, 200, 6.305000, 25975
16777216, 200, 6.095000, 24269
16777216, 200, 6.905000, 26226
16777216, 200, 6.405000, 24690
16777216, 200, 6.415000, 25195
16777216, 200, 6.105000, 24456
16777216, 200, 6.050000, 25654
16777216, 200, 7.105000, 26634
16777216, 200, 6.910000, 22934
16777216, 200, 6.215000, 25600
16777216, 200, 6.345000, 26030
16777216, 200, 6.515000, 25517
16777216, 200, 7.275000, 27631
16777216, 200, 6.810000, 26587
16777216, 200, 6.750000, 26010
16777216, 200, 6.665000, 27099
16777216, 200, 6.055000, 24257
16777216, 200, 6.565000, 25405
16777216, 200, 6.600000, 26848
16777216, 200, 6.835000, 26654
16777216, 200, 6.595000, 24806
16777216, 200, 7.200000, 26419
16777216, 200, 8.520000, 26196
16777216, 200, 6.635000, 23445
16777216, 200, 6.670000, 25160
16777216, 200, 7.225000, 23674
16777216, 200, 6.965000, 24146
16777216, 200, 6.115000, 25742
16777216, 200, 7.550000, 25248
16777216, 200, 6.195000, 25351
16777216, 200, 6.390000, 25411
16777216, 200, 6.665000, 24325
16777216, 200, 7.095000, 25773
16777216, 200, 7.530000, 25557
16777216, 200, 5.780000, 25353
16777216, 200, 6.835000, 24831
16777216, 200, 6.975000, 27442
16777216, 200, 8.235000, 25336
16777216, 200, 6.430000, 23730
16777216, 200, 6.665000, 26557
16777216, 200, 7.875000, 24396
16777216, 200, 6.860000, 27166
16777216, 200, 6.780000, 25766
16777216, 200, 7.060000, 25333
16777216, 200, 7.520000, 27064
16777216, 200, 8.255000, 24835
16777216, 200, 6.990000, 25912
16777216, 200, 6.665000, 26856
16777216, 200, 7.730000, 25595
16777216, 200, 6.060000, 24471
16777216, 200, 6.550000, 24580
16777216, 200, 6.730000, 26074
16777216, 200, 7.565000, 26877
16777216, 200, 6.375000, 26393
16777216, 200, 6.725000, 24878
16777216, 200, 5.825000, 25660
16777216, 200, 6.195000, 26543
16777216, 200, 6.775000, 26125
16777216, 200, 6.125000, 25479
16777216, 200, 7.680000, 25398
16777216, 200, 6.910000, 25051
16777216, 200, 6.215000, 27168
16777216, 200, 7.185000, 26479
16777216, 200, 7.675000, 26643
16777216, 200, 7.065000, 27405
16777216, 200, 6.305000, 25889
16777216, 200, 6.855000, 25595
16777216, 200, 6.890000, 24958
16777216, 200, 6.825000, 23373
16777216, 200, 6.810000, 27414
16777216, 200, 6.475000, 24680
16777216, 200, 8.095000, 24618
16777216, 200, 7.680000, 25517
16777216, 200, 6.575000, 26335
16777216, 200, 6.465000, 25990
16777216, 200, 6.705000, 27345
16777216, 200, 6.410000, 27905
16777216, 200, 6.110000, 26445
16777216, 200, 7.575000, 26082
16777216, 200, 7.700000, 26004
16777216, 200, 6.995000, 25892
16777216, 200, 6.295000, 24759
16777216, 200, 6.765000, 26624
16777216, 200, 7.530000, 26983
16777216, 200, 6.290000, 26665
16777216, 200, 6.710000, 26122
16777216, 200, 7.560000, 25881
16777216, 200, 8.140000, 26584
16777216, 200, 7.025000, 25365
16777216, 200, 6.990000, 25504
16777216, 200, 7.425000, 25155
16777216, 200, 7.285000, 25778
16777216, 200, 7.050000, 25122
16777216, 200, 6.645000, 26720
16777216, 200, 7.440000, 24929
16777216, 200, 7.265000, 25095
16777216, 200, 5.905000, 25925
16777216, 200, 6.470000, 23835
16777216, 200, 7.960000, 25240
16777216, 200, 7.770000, 25211
16777216, 200, 6.375000, 25855
16777216, 200, 7.640000, 24023
16777216, 200, 7.210000, 24520
16777216, 200, 6.420000, 23991
16777216, 200, 6.230000, 24710
16777216, 200, 7.825000, 25342
16777216, 200, 7.605000, 28510
16777216, 200, 7.175000, 23761
16777216, 200, 6.780000, 25895
16777216, 200, 6.755000, 25384
16777216, 200, 7.590000, 25165
16777216, 200, 7.220000, 24883
16777216, 200, 6.510000, 24798
16777216, 200, 6.440000, 24594
16777216, 200, 7.340000, 24353
16777216, 200, 6.295000, 24788
16777216, 200, 6.415000, 27042
16777216, 200, 7.635000, 27355
16777216, 200, 7.605000, 26088
16777216, 200, 6.615000, 24729
16777216, 200, 7.110000, 26841
16777216, 200, 6.815000, 25131
16777216, 200, 6.860000, 26422
16777216, 200, 6.155000, 26274
16777216, 200, 6.455000, 25939
16777216, 200, 7.760000, 24301
16777216, 200, 7.075000, 24190
16777216, 200, 6.590000, 25639
16777216, 200, 6.415000, 25049
16777216, 200, 7.115000, 24412
16777216, 200, 35.575001, 27541
16777216, 200, 6.550000, 25562
16777216, 200, 6.275000, 24679
16777216, 200, 6.580000, 26957
16777216, 200, 7.375000, 25525
16777216, 200, 6.665000, 25248
16777216, 200, 8.090000, 26340
16777216, 200, 7.125000, 24278
16777216, 200, 6.650000, 25223
16777216, 200, 7.355000, 25711
16777216, 200, 6.455000, 25759
16777216, 200, 6.525000, 26431
16777216, 200, 6.930000, 24569
16777216, 200, 6.635000, 25115
16777216, 200, 6.150000, 27451
16777216, 200, 6.250000, 26686
16777216, 200, 7.100000, 25185
16777216, 200, 7.175000, 26274
16777216, 200, 6.560000, 25703
16777216, 200, 6.920000, 24574
16777216, 200, 6.490000, 24225
16777216, 200, 6.355000, 24436
16777216, 200, 6.705000, 25464
16777216, 200, 7.310000, 26547
16777216, 200, 7.045000, 23607
16777216, 200, 6.560000, 27168
16777216, 200, 6.265000, 25701
16777216, 200, 6.850000, 25221
16777216, 200, 8.295000, 24914
16777216, 200, 7.410000, 25376
16777216, 200, 6.660000, 24211
16777216, 200, 7.285000, 24344
16777216, 200, 7.485000, 23890
16777216, 200, 6.340000, 25927
16777216, 200, 6.305000, 26070
16777216, 200, 6.825000, 24496
16777216, 200, 6.180000, 26063
16777216, 200, 6.755000, 27271
16777216, 200, 8.255000, 25706
16777216, 200, 7.915000, 26557
16777216, 200, 7.135000, 25999
16777216, 200, 6.575000, 26650
16777216, 200, 6.325000, 25592
16777216, 200, 7.900000, 25818
16777216, 200, 6.090000, 25033
16777216, 200, 6.005000, 24645
16777216, 200, 6.420000, 24911
16777216, 200, 6.525000, 26401
16777216, 200, 6.205000, 26101
16777216, 200, 6.310000, 22797
16777216, 200, 7.830000, 25050
16777216, 200, 6.785000, 25861
16777216, 200, 6.740000, 25409
16777216, 200, 6.685000, 23742
16777216, 200, 7.295000, 26720
16777216, 200, 7.480000, 25681
16777216, 200, 5.870000, 24992
16777216, 200, 6.780000, 23924
16777216, 200, 7.295000, 23661
16777216, 200, 7.495000, 26052
16777216, 200, 6.545000, 26225
16777216, 200, 7.025000, 24473
16777216, 200, 7.095000, 25556
16777216, 200, 7.390000, 24370
16777216, 200, 6.510000, 24570
16777216, 200, 6.825000, 26006
16777216, 200, 6.820000, 25815
16777216, 200, 7.070000, 25042
16777216, 200, 6.365000, 24632
16777216, 200, 6.360000, 26919
16777216, 200, 7.490000, 26165
16777216, 200, 6.135000, 24508
16777216, 200, 6.590000, 25117
16777216, 200, 6.950000, 26623
16777216, 200, 7.100000, 26323
16777216, 200, 6.195000, 27321
16777216, 200, 5.960000, 23695
16777216, 200, 7.595000, 25588
16777216, 200, 6.425000, 26368
16777216, 200, 6.910000, 25871
16777216, 200, 7.065000, 24147
16777216, 200, 7.070000, 25667
16777216, 200, 7.210000, 25559
16777216, 200, 6.355000, 27466
16777216, 200, 7.770000, 24935
16777216, 200, 6.360000, 25766
16777216, 200, 6.535000, 25609
16777216, 200, 6.725000, 24857
16777216, 200, 6.535000, 26209
16777216, 200, 6.625000, 25475
16777216, 200, 6.335000, 26318
16777216, 200, 6.570000, 25037
16777216, 200, 6.830000, 26887
16777216, 200, 6.520000, 21114
16777216, 200, 6.255000, 24834
16777216, 200, 6.440000, 24896
16777216, 200, 6.355000, 25677
16777216, 200, 6.935000, 25801
16777216, 200, 6.250000, 25125
16777216, 200, 7.675000, 26500
16777216, 200, 7.160000, 26270
16777216, 200, 7.035000, 24919
16777216, 200, 6.495000, 24401
16777216, 200, 6.500000, 26184
16777216, 200, 7.230000, 26787
16777216, 200, 6.415000, 26296
16777216, 200, 6.560000, 26163
16777216, 200, 8.015000, 24627
16777216, 200, 6.175000, 25622
16777216, 200, 6.660000, 25083
16777216, 200, 6.605000, 24167
16777216, 200, 6.280000, 24744
33554432, 200, 9.725000, 26576
33554432, 200, 9.435000, 25321
33554432, 200, 10.465000, 23705
33554432, 200, 9.080000, 26491
33554432, 200, 10.350000, 25480
33554432, 200, 9.380000, 27435
33554432, 200, 9.470000, 26471
33554432, 200, 9.255000, 24570
33554432, 200, 10.495000, 25996
33554432, 200, 10.075000, 26065
33554432, 200, 9.090000, 25601
33554432, 200, 9.570000, 26311
33554432, 200, 9.070000, 26799
33554432, 200, 10.155000, 26098
33554432, 200, 8.995000, 25426
33554432, 200, 10.235000, 24938
33554432, 200, 9.385000, 25137
33554432, 200, 9.990000, 26308
33554432, 200, 9.130000, 26296
33554432, 200, 9.680000, 25880
33554432, 200, 10.740000, 25694
33554432, 200, 9.900000, 24611
33554432, 200, 10.195000, 25716
33554432, 200, 9.135000, 25252
33554432, 200, 9.955000, 25932
33554432, 200, 10.255000, 25355
33554432, 200, 10.350000, 24683
33554432, 200, 9.075000, 25127
33554432, 200, 9.015000, 25732
33554432, 200, 9.565000, 25461
33554432, 200, 9.390000, 24978
33554432, 200, 10.785000, 22849
33554432, 200, 10.250000, 25489
33554432, 200, 9.620000, 26326
33554432, 200, 9.505000, 26940
33554432, 200, 9.045000, 24724
33554432, 200, 9.375000, 22787
33554432, 200, 9.870000, 25149
33554432, 200, 9.170000, 24346
33554432, 200, 10.120000, 24808
33554432, 200, 10.005000, 26410
33554432, 200, 9.245000, 25634
33554432, 200, 8.860000, 27356
33554432, 200, 9.195000, 25385
33554432, 200, 9.660000, 25580
33554432, 200, 9.615000, 26318
33554432, 200, 9.780000, 25679
33554432, 200, 9.240000, 25293
33554432, 200, 10.685000, 26361
33554432, 200, 8.840000, 26241
33554432, 200, 9.200000, 26113
33554432, 200, 9.215000, 27608
33554432, 200, 9.285000, 24922
33554432, 200, 9.830000, 26235
33554432, 200, 9.565000, 26093
